house_id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ThreeSsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2638,90,RL,94,9400,Pave,none,Reg,Low,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,2Story,6,5,1971,1971,Mansard,CompShg,MetalSd,WdShng,None,0,TA,TA,CBlock,TA,TA,Av,Unf,0.0,Unf,0,912,912.0,GasA,TA,Y,SBrkr,912,912,0,1824,0,0,2,2,4,2,TA,8,Typ,0,none,none,none,0,0,none,none,Y,128,0,0,0,0,0,none,0,4,2010,WD,Normal
2639,90,RL,0,10899,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,Slab,none,none,none,none,0.0,none,0,0,0.0,GasA,TA,N,SBrkr,1224,0,0,1224,0,0,2,0,2,2,TA,8,Typ,0,none,CarPort,Unf,3,530,TA,TA,Y,0,0,0,0,0,0,none,0,4,2007,WD,Normal
2640,120,RH,26,10943,Pave,none,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,1997,1998,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,930.0,Unf,0,475,1405.0,GasA,Ex,Y,SBrkr,1337,0,0,1337,1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,Fin,2,522,TA,TA,Y,0,68,0,0,0,0,none,0,10,2007,WD,Normal
2641,60,FV,100,12552,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,222.0,Unf,0,769,991.0,GasA,Ex,Y,SBrkr,991,956,0,1947,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,RFn,2,678,TA,TA,Y,0,136,0,0,0,0,GdWo,0,5,2010,WD,Normal
2642,60,FV,85,10625,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,353,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0,1158,1158.0,GasA,Ex,Y,SBrkr,1158,1285,0,2443,0,0,2,1,4,1,Gd,9,Min2,1,Gd,BuiltIn,RFn,3,744,TA,TA,Y,193,127,0,0,0,0,none,0,6,2007,WD,Normal
2643,80,RL,65,14149,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,8,1964,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,50,Gd,Gd,CBlock,TA,TA,Gd,LwQ,68.0,BLQ,722,190,980.0,GasA,TA,Y,SBrkr,1020,0,0,1020,0,1,2,0,3,1,TA,5,Typ,1,Po,Detchd,Unf,2,528,TA,TA,Y,0,0,0,0,0,0,none,0,5,2007,WD,Normal
2644,20,RL,60,7200,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,Rec,20.0,LwQ,620,224,864.0,GasA,TA,Y,SBrkr,874,0,0,874,0,1,1,0,3,1,TA,5,Typ,0,none,Detchd,Unf,2,576,TA,TA,Y,63,0,0,0,0,0,none,0,3,2006,WD,Normal
2645,60,RL,63,8577,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,847,847.0,GasA,Ex,Y,SBrkr,847,886,0,1733,0,0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,Fin,2,433,TA,TA,Y,144,48,0,0,0,0,none,0,4,2010,WD,Normal
2646,20,RL,0,23730,Pave,none,IR2,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,668,Gd,TA,PConc,Ex,TA,Mn,GLQ,700.0,Unf,0,1140,1840.0,GasA,Ex,Y,SBrkr,2032,0,0,2032,1,0,3,0,3,1,Gd,7,Typ,0,none,Attchd,Fin,3,786,TA,TA,Y,0,46,192,0,0,0,none,0,9,2008,WD,Normal
2647,70,RM,66,3960,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1930,1950,Gable,CompShg,WdSdng,WdSdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0,502,502.0,GasA,TA,N,SBrkr,502,502,0,1004,0,0,1,0,2,1,Gd,5,Typ,1,Po,Detchd,Unf,1,200,Fa,TA,N,280,0,68,0,0,0,MnPrv,0,7,2006,WD,Normal
2648,20,RL,95,13618,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198,Gd,TA,PConc,Ex,Gd,Av,GLQ,1350.0,Unf,0,378,1728.0,GasA,Ex,Y,SBrkr,1960,0,0,1960,1,0,2,0,3,1,Gd,8,Typ,2,Gd,Attchd,Fin,3,714,TA,TA,Y,172,38,0,0,0,0,none,0,11,2006,New,Partial
2649,20,RL,69,14850,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,WdSdng,WdSdng,None,0,TA,TA,CBlock,TA,TA,No,Rec,895.0,Unf,0,197,1092.0,GasA,TA,Y,FuseA,1092,0,0,1092,1,0,1,0,2,1,TA,6,Typ,1,TA,Attchd,Fin,1,299,TA,TA,Y,268,0,0,0,122,0,MnWw,0,5,2006,WD,Normal
2650,20,RL,123,47007,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,1996,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,Slab,none,none,none,none,0.0,none,0,0,0.0,GasA,TA,Y,SBrkr,3820,0,0,3820,0,0,3,1,5,1,Ex,11,Typ,2,Gd,Attchd,Unf,2,624,TA,TA,Y,0,372,0,0,0,0,none,0,7,2008,WD,Normal
2651,40,RL,55,6854,Pave,none,Reg,Bnk,AllPub,Inside,Mod,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1994,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,PConc,TA,TA,No,LwQ,317.0,Rec,227,212,756.0,GasA,TA,N,FuseA,916,144,0,1060,1,0,1,0,1,1,TA,6,Mod,1,Gd,Detchd,Unf,1,308,Fa,TA,Y,0,65,0,0,150,0,none,0,8,2007,WD,Normal
2652,20,FV,60,7200,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0,1293,1293.0,GasA,Ex,Y,SBrkr,1301,0,0,1301,1,0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,RFn,2,572,TA,TA,Y,216,121,0,0,0,0,none,0,8,2006,New,Partial
2653,20,RL,0,9790,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,5,1967,1967,Gable,CompShg,BrkFace,WdSdng,None,0,TA,TA,CBlock,TA,TA,No,Rec,251.0,LwQ,630,491,1372.0,GasA,TA,Y,SBrkr,1342,0,0,1342,0,0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,Unf,2,457,TA,TA,Y,0,0,0,0,197,0,none,0,9,2009,WD,Normal
2654,60,RL,96,10542,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1993,1994,Hip,CompShg,WdSdng,ImStucc,BrkFace,651,Gd,TA,PConc,Gd,TA,Gd,GLQ,1173.0,Unf,0,138,1311.0,GasA,Ex,Y,SBrkr,1325,1093,0,2418,1,0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,RFn,3,983,TA,TA,Y,250,154,216,0,0,0,none,0,8,2008,WD,Normal
2655,20,RL,85,15300,Pave,none,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1965,1977,Hip,CompShg,Plywood,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,Rec,42.0,Unf,0,1026,1068.0,GasA,TA,Y,SBrkr,1264,0,0,1264,1,0,1,0,2,1,TA,7,Typ,1,TA,Attchd,Unf,2,528,TA,TA,Y,0,0,0,0,0,0,none,0,6,2010,WD,Normal
2656,50,RL,81,8170,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,7,1929,1950,Gable,CompShg,Stucco,WdSdng,BrkFace,270,Gd,Gd,BrkTil,TA,TA,No,ALQ,526.0,Unf,0,496,1022.0,GasA,Ex,Y,FuseA,1122,549,0,1671,0,0,2,0,4,1,TA,7,Typ,1,Gd,Detchd,Unf,2,451,TA,TA,Y,0,0,0,0,0,0,none,0,2,2006,WD,Normal
2657,20,RL,64,7242,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,1270,1270.0,GasA,Ex,Y,SBrkr,1270,0,0,1270,0,0,2,0,2,1,Gd,6,Typ,0,none,Attchd,RFn,2,524,TA,TA,Y,0,96,0,0,0,0,none,0,7,2007,WD,Normal
2658,190,RM,52,4330,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,1.5Fin,4,6,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,Fa,TA,No,Rec,681.0,ALQ,127,0,808.0,GasA,TA,Y,SBrkr,838,477,0,1315,1,0,2,0,3,1,TA,5,Typ,0,none,Detchd,RFn,2,436,TA,TA,Y,0,0,0,0,0,0,none,0,2,2007,COD,Abnorml
2659,60,RL,70,8750,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,Gd,PConc,Gd,TA,No,GLQ,642.0,Unf,0,273,915.0,GasA,Ex,Y,SBrkr,933,975,0,1908,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,Unf,2,493,TA,TA,Y,144,133,0,0,0,0,none,0,7,2008,WD,Normal
2660,60,RL,98,12203,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,975,Gd,TA,PConc,Gd,TA,No,GLQ,854.0,Unf,0,371,1225.0,GasA,Ex,Y,SBrkr,1276,1336,0,2612,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,Fin,3,676,TA,TA,Y,250,0,0,0,0,0,none,0,7,2009,WD,Normal
2661,60,RL,72,16387,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,215,Gd,TA,PConc,Ex,Gd,No,GLQ,1369.0,Unf,0,369,1738.0,GasA,Gd,Y,SBrkr,1738,851,0,2589,1,0,2,1,4,1,Ex,11,Typ,1,Gd,Attchd,RFn,3,831,TA,TA,Y,0,0,0,0,0,0,none,0,8,2006,New,Partial
2662,60,RL,0,14171,Pave,none,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,355.0,Unf,0,457,812.0,GasA,Ex,Y,SBrkr,1101,1099,0,2200,0,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,RFn,2,453,TA,TA,Y,168,98,0,0,0,0,none,0,12,2008,WD,Normal
2663,20,RL,136,11675,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495,Gd,TA,PConc,Gd,TA,Av,GLQ,1660.0,Unf,0,322,1982.0,GasA,Ex,Y,SBrkr,2006,0,0,2006,1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,Fin,3,938,TA,TA,Y,144,33,0,0,0,0,none,0,7,2008,WD,Normal
2664,20,RL,117,15262,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,470,Gd,TA,PConc,Ex,TA,Gd,GLQ,1557.0,Unf,0,643,2200.0,GasA,Ex,Y,SBrkr,2200,0,0,2200,1,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,Fin,3,685,TA,TA,Y,208,55,0,0,0,0,none,0,7,2009,WD,Normal
2665,60,RL,0,53107,Pave,none,IR2,Low,AllPub,Corner,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,TA,PConc,Gd,TA,Av,GLQ,985.0,Unf,0,595,1580.0,GasA,Ex,Y,SBrkr,1079,874,0,1953,1,0,2,1,3,1,Gd,9,Typ,2,Fa,Attchd,Fin,2,501,TA,TA,Y,216,231,0,0,0,0,none,0,6,2007,WD,Normal
2666,20,RL,63,13072,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,1131,1131.0,GasA,Ex,Y,SBrkr,1131,0,0,1131,0,0,1,1,3,1,Gd,6,Typ,0,none,none,none,0,0,none,none,Y,0,39,0,0,0,0,none,0,3,2006,New,Partial
2667,80,RL,85,13400,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,1047,TA,TA,CBlock,TA,TA,Av,ALQ,516.0,BLQ,128,380,1024.0,GasA,TA,Y,SBrkr,1086,0,0,1086,1,0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,RFn,2,484,TA,TA,Y,0,0,0,0,0,0,GdWo,0,6,2006,WD,Normal
2668,20,RL,90,9900,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,No,BLQ,1059.0,Unf,0,150,1209.0,GasA,Gd,Y,SBrkr,1209,0,0,1209,1,0,1,0,3,1,TA,6,Typ,0,none,Attchd,RFn,2,504,TA,TA,Y,0,0,120,0,0,0,none,0,4,2010,ConLD,Normal
2669,60,RL,112,16451,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,221,Gd,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0,1765,1765.0,GasA,Ex,Y,SBrkr,1804,886,0,2690,0,0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,Fin,3,795,TA,TA,Y,268,58,0,0,0,0,none,0,7,2008,WD,Normal
2670,60,RL,80,9554,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,125,Gd,TA,PConc,Gd,TA,No,GLQ,380.0,Unf,0,397,777.0,GasA,Ex,Y,SBrkr,1065,846,0,1911,0,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,RFn,2,471,TA,TA,Y,182,81,0,0,0,0,none,0,9,2006,WD,Normal
2671,20,RL,0,9450,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1957,1957,Gable,CompShg,WdSdng,WdSdng,BrkFace,160,TA,TA,CBlock,TA,TA,No,BLQ,775.0,Unf,0,265,1040.0,GasA,TA,Y,SBrkr,1362,0,0,1362,1,0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,RFn,3,768,TA,TA,Y,0,0,84,0,0,0,MnPrv,0,5,2009,WD,Normal
2672,60,RL,77,9965,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,340,Gd,TA,PConc,Ex,TA,Gd,GLQ,1150.0,Unf,0,316,1466.0,GasA,Ex,Y,SBrkr,1466,1362,0,2828,1,0,3,0,4,1,Gd,11,Typ,1,TA,BuiltIn,RFn,3,1052,TA,TA,Y,125,144,0,0,0,0,none,0,4,2007,New,Partial
2673,20,RL,0,11327,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,305,TA,TA,CBlock,TA,TA,Av,ALQ,779.0,Unf,0,285,1064.0,GasA,TA,Y,SBrkr,1064,0,0,1064,0,1,1,0,3,1,TA,6,Typ,1,TA,Attchd,Unf,2,528,TA,TA,Y,314,48,0,0,0,0,none,0,6,2006,WD,Normal
2674,90,RL,75,8235,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99,TA,TA,CBlock,TA,TA,No,Rec,483.0,Unf,0,1466,1949.0,GasA,TA,Y,SBrkr,1949,0,0,1949,0,0,2,0,6,2,TA,10,Typ,0,none,Attchd,RFn,2,586,TA,TA,Y,32,0,0,0,0,0,none,0,5,2006,WD,Normal
2675,60,RL,0,17082,Pave,none,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,6,5,1978,1992,Gable,CompShg,VinylSd,VinylSd,BrkFace,288,TA,TA,PConc,Gd,TA,Av,ALQ,964.0,Unf,0,153,1117.0,GasA,Ex,Y,SBrkr,1117,864,0,1981,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,Fin,2,522,TA,TA,Y,336,104,0,0,0,0,none,0,5,2010,WD,Normal
2676,120,RL,34,3901,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182,Gd,TA,PConc,Gd,TA,Av,ALQ,866.0,Unf,0,436,1302.0,GasA,Ex,Y,SBrkr,1302,0,0,1302,1,0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,RFn,2,631,TA,TA,Y,110,50,0,0,0,0,none,0,8,2007,New,Partial
2677,90,RL,67,8777,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,Duplex,1.5Fin,5,7,1900,2003,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,ALQ,1084.0,Unf,0,188,1272.0,GasA,Gd,Y,SBrkr,1272,928,0,2200,2,0,2,2,4,2,TA,9,Typ,0,none,none,none,0,0,none,none,N,0,70,0,0,0,0,GdPrv,0,9,2008,WD,Normal
2678,60,RL,80,10791,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,PConc,Gd,TA,Mn,GLQ,1137.0,Unf,0,143,1280.0,GasA,Ex,Y,SBrkr,1280,1215,0,2495,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,Unf,2,660,TA,TA,Y,224,32,0,0,0,0,none,0,3,2010,WD,Normal
2679,60,RL,74,8899,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,108,Ex,TA,PConc,Gd,TA,Av,GLQ,40.0,Unf,0,908,948.0,GasA,Ex,Y,SBrkr,948,1140,0,2088,0,0,2,1,4,1,Gd,10,Typ,1,Gd,BuiltIn,Fin,3,656,TA,TA,Y,100,24,0,0,0,0,none,0,6,2008,WD,Normal
2680,190,RL,75,11625,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,2fmCon,1Story,5,4,1965,1965,Hip,CompShg,Plywood,HdBoard,None,0,TA,TA,PConc,TA,TA,Mn,BLQ,841.0,Unf,0,198,1039.0,GasA,Ex,Y,SBrkr,1039,0,0,1039,1,0,1,1,3,1,TA,6,Typ,0,none,Attchd,Unf,2,504,TA,TA,Y,0,0,0,0,0,0,none,0,4,2010,WD,Normal
2681,90,RL,60,8544,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,Stucco,Stone,None,0,TA,TA,CBlock,none,none,none,none,0.0,none,0,0,0.0,GasA,Gd,N,FuseF,1040,0,0,1040,0,0,2,0,2,2,TA,6,Typ,0,none,Detchd,Unf,2,400,TA,TA,Y,0,0,0,0,0,0,none,0,7,2006,WD,Normal
2682,20,RM,65,9750,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,MetalSd,MetalSd,BrkFace,164,TA,TA,CBlock,TA,TA,No,Rec,200.0,Unf,0,784,984.0,GasA,Gd,Y,SBrkr,984,0,0,984,1,0,1,0,2,1,Fa,5,Typ,0,none,Detchd,Unf,1,308,TA,TA,N,0,0,0,0,0,0,none,0,6,2008,WD,Normal
2683,160,FV,32,2880,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,1376,1376.0,GasA,Ex,Y,SBrkr,1376,1629,0,3005,0,0,2,1,3,1,Gd,9,Mod,1,TA,BuiltIn,Fin,3,704,TA,TA,Y,0,177,0,0,0,0,none,0,7,2009,WD,Normal
2684,120,RL,24,2529,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1977,1977,Gable,CompShg,Plywood,BrkCmn,None,0,TA,TA,CBlock,Gd,TA,No,ALQ,378.0,Unf,0,677,1055.0,GasA,Fa,Y,SBrkr,1055,0,0,1055,0,0,2,0,2,1,TA,4,Typ,0,none,Attchd,Unf,2,440,TA,TA,Y,0,38,0,0,0,0,none,0,9,2008,WD,Normal
2685,20,RL,60,7436,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No,ALQ,734.0,Unf,0,160,894.0,GasA,Gd,Y,SBrkr,894,0,0,894,1,0,1,0,2,1,TA,5,Typ,1,Po,Detchd,Unf,2,396,TA,TA,Y,0,0,0,360,0,0,GdWo,0,8,2009,WD,Normal
2686,20,RL,80,8000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,BrkFace,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,BLQ,520.0,Rec,319,188,1027.0,GasA,TA,Y,SBrkr,1027,0,0,1027,0,1,1,0,3,1,TA,6,Typ,0,none,Attchd,Unf,1,299,TA,TA,Y,0,0,0,0,0,0,none,0,11,2008,WD,Normal
2687,30,RL,50,5220,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,3,1936,1950,Gable,CompShg,WdSdng,WdShng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0,830,830.0,GasA,Gd,Y,SBrkr,879,0,0,879,0,0,1,0,2,1,TA,4,Typ,0,none,Detchd,Unf,1,180,TA,TA,P,0,108,0,0,0,0,none,0,1,2006,WD,Normal
2688,60,RL,72,8229,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,22,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0,752,752.0,GasA,Ex,Y,SBrkr,752,752,0,1504,0,0,2,1,3,1,Gd,6,Typ,0,none,Attchd,Fin,2,440,TA,TA,Y,100,32,0,0,0,0,none,0,12,2007,New,Partial
2689,30,C(all),120,18000,Grvl,none,Reg,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,4,1935,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Fa,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,894,894.0,GasA,TA,Y,SBrkr,894,0,0,894,0,0,1,0,2,1,TA,6,Typ,0,none,Detchd,RFn,3,1248,TA,TA,Y,0,20,0,0,0,0,none,560,8,2008,ConLD,Normal
2690,20,FV,72,8640,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0,1314,1338.0,GasA,Ex,Y,SBrkr,1338,0,0,1338,0,0,2,0,3,1,Gd,6,Typ,0,none,Attchd,RFn,2,598,TA,TA,Y,0,141,0,0,0,0,none,0,11,2007,New,Partial
2691,20,RL,0,8685,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,Mn,GLQ,846.0,Unf,0,579,1425.0,GasA,Ex,Y,SBrkr,1425,0,0,1425,1,0,2,0,3,1,TA,5,Typ,0,none,Attchd,RFn,2,591,TA,TA,Y,0,130,0,0,0,0,none,0,5,2006,WD,Normal
